-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.360000
1, 3.360000
-1, 3.360000
-1, 3.360000
1, 3.360000
1, 3.360000
-1, 3.360000
-1, 3.360000
1, 3.360000
1, 3.360000
-1, 3.360000
-1, 3.360000
-1, 3.360000
-1, 3.360000
-1, 3.360000
1, 3.360000
-1, 3.360000
1, 3.360000
1, 3.360000
1, 3.360000
-1, 3.360000
-1, 3.360000
-1, 3.360000
-1, 3.360000
1, 3.360000
1, 3.360000
1, 3.360000
1, 3.360000
1, 3.360000
1, 3.360000
1, 3.360000
-1, 3.360000
1, 3.360000
-1, 3.360000
-1, 3.360000
-1, 3.360000
1, 3.360000
1, 3.360000
1, 3.360000
1, 3.360000
1, 3.360000
1, 3.360000
1, 3.360000
-1, 3.360000
1, 3.360000
1, 3.360000
-1, 3.360000
-1, 3.360000
-1, 3.360000
1, 3.360000
-1, 3.360000
-1, 3.360000
-1, 3.360000
-1, 3.360000
-1, 3.360000
-1, 3.360000
1, 3.360000
1, 3.360000
1, 3.360000
1, 3.360000
-1, 3.360000
-1, 3.360000
-1, 3.360000
-1, 3.360000
1, 3.360000
-1, 3.360000
-1, 3.360000
-1, 3.360000
1, 3.360000
1, 3.360000
1, 3.360000
-1, 3.360000
-1, 3.360000
1, 3.360000
1, 3.360000
1, 3.360000
1, 3.360000
-1, 3.360000
1, 3.360000
1, 3.360000
1, 3.360000
1, 3.360000
1, 3.360000
1, 3.360000
1, 3.360000
1, 3.360000
-1, 3.360000
-1, 3.360000
1, 3.360000
1, 3.360000
-1, 3.360000
-1, 3.360000
-1, 3.360000
-1, 3.360000
-1, 3.360000
1, 3.360000
1, 3.360000
1, 3.360000
-1, 3.360000
-1, 3.360000
-1, 3.360000
-1, 3.360000
-1, 3.360000
-1, 3.360000
-1, 3.360000
-1, 3.360000
1, 3.360000
-1, 3.360000
1, 3.360000
1, 3.360000
1, 3.360000
1, 3.360000
1, 3.360000
1, 3.360000
1, 3.360000
-1, 3.360000
1, 3.360000
1, 3.360000
1, 3.360000
-1, 3.360000
1, 3.360000
-1, 3.360000
1, 3.360000
1, 3.360000
1, 3.360000
1, 3.360000
-1, 3.360000
1, 3.360000
1, 3.360000
1, 3.360000
1, 3.360000
1, 3.360000
1, 3.360000
-1, 3.360000
-1, 3.360000
-1, 3.360000
1, 3.360000
1, 3.360000
1, 3.360000
-1, 3.360000
1, 3.360000
-1, 3.360000
-1, 3.360000
1, 3.360000
-1, 3.360000
-1, 3.360000
-1, 3.360000
-1, 3.360000
1, 3.360000
-1, 3.360000
-1, 3.360000
1, 3.360000
1, 3.360000
-1, 3.360000
-1, 3.360000
-1, 3.360000
-1, 3.360000
-1, 3.360000
-1, 3.360000
1, 3.360000
-1, 3.360000
-1, 3.360000
1, 3.360000
1, 3.360000
-1, 3.360000
-1, 3.360000
1, 3.360000
1, 3.360000
1, 3.360000
1, 3.360000
-1, 3.360000
1, 3.360000
-1, 3.360000
-1, 3.360000
-1, 3.360000
1, 3.360000
-1, 3.360000
-1, 3.360000
1, 3.360000
-1, 3.360000
1, 3.360000
1, 3.360000
-1, 3.360000
-1, 3.360000
-1, 3.360000
-1, 3.360000
-1, 3.360000
-1, 3.360000
1, 3.360000
-1, 3.360000
-1, 3.360000
1, 3.360000
1, 3.360000
-1, 3.360000
